brand,os,inches,resolution,battery,battery_type,battet_t_code,ram(GB),announcement_date,weight(g),storage(GB),N_video_720p,N_video_1080p,N_video_4K,N_video_8K,N_video_30fps,N_video_60fps,N_video_120fps,N_video_240fps,N_video_480fps,N_video_960fps,video_720p,video_1080p,video_4K,video_8K,video_30fps,video_60fps,video_120fps,video_240fps,video_480fps,video_960fps,price(USD)
Huawei,Android 5.1,5,720x1280,2200,Li-Po,0,2,9/1/2016,140,16,1,0,0,0,1,0,0,0,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,120
LG,Android 7.0,5.3,720x1280,2700,Li-Ion,1,2,12/1/2016,140,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Huawei,Android 7.0,5.2,1080x1920,3000,Li-Ion,1,4,1/1/2017,147,16,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,420
Xiaomi,Android 6.0,5.5,1080x1920,4100,Li-Po,0,4,1/1/2017,165,32,1,1,0,0,1,0,1,0,0,0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,150
Huawei,Android 7.0,5.1,1080x1920,3200,Li-Ion,1,4,2/1/2017,145,32,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,420
Sony,Android 7.0,5,720x1280,2300,Li-Ion,1,3,2/1/2017,143,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Huawei,Android 7.0,5.2,1080x1920,3000,Li-Po,0,4,2/1/2017,146,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,420
Huawei,Android 7.0,5.5,1440x2560,3750,Li-Ion,1,6,2/1/2017,165,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,170
Sony,Android 7.0,6,1080x1920,2700,Li-Ion,1,4,2/1/2017,188,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
LG,Android 7.0,5.5,720x1280,4500,Li-Ion,1,2,2/1/2017,164,16,1,1,0,0,1,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
